Date,Ticker,Open,High,Low,Close,Volume,Daily_Percent_Return,MA_50,MA_200,Dividends,Stock Splits
2023-04-14 04:00:00,Benchmark,4140.11,4163.19,4113.2,4137.64,3575690000,-0.2069,4033.72,3989.12,0.0,0.0
2023-04-17 04:00:00,Benchmark,4137.17,4151.72,4123.18,4151.32,3611180000,0.3306,4033.15,3990.92,0.0,0.0
2023-04-18 04:00:00,Benchmark,4164.26,4169.48,4140.36,4154.87,3536640000,0.0855,4033.52,3992.72,0.0,0.0
2023-04-19 04:00:00,Benchmark,4139.33,4162.57,4134.49,4154.52,3572560000,-0.0084,4034.39,3994.48,0.0,0.0
2023-04-20 04:00:00,Benchmark,4130.48,4148.57,4114.57,4129.79,3772080000,-0.5953,4033.7,3995.93,0.0,0.0
2023-04-21 04:00:00,Benchmark,4132.14,4138.02,4113.86,4133.52,3611750000,0.0903,4034.02,3997.4,0.0,0.0
2023-04-24 04:00:00,Benchmark,4132.07,4142.41,4117.77,4137.04,3290940000,0.0852,4035.13,3998.87,0.0,0.0
2023-04-25 04:00:00,Benchmark,4126.43,4126.43,4071.38,4071.63,3978640000,-1.5811,4034.75,3999.62,0.0,0.0
2023-04-26 04:00:00,Benchmark,4087.78,4089.67,4049.35,4055.99,3837030000,-0.3841,4033.13,4000.21,0.0,0.0
2023-04-27 04:00:00,Benchmark,4075.29,4138.24,4075.29,4135.35,3750550000,1.9566,4033.11,4001.58,0.0,0.0
2023-04-28 04:00:00,Benchmark,4129.63,4170.06,4127.18,4169.48,4087800000,0.8253,4033.55,4003.28,0.0,0.0
2023-05-01 04:00:00,Benchmark,4166.79,4186.92,4164.12,4167.87,3321370000,-0.0386,4035.1,4004.93,0.0,0.0
2023-05-02 04:00:00,Benchmark,4164.1,4164.1,4089.72,4119.58,4486130000,-1.1586,4035.91,4006.06,0.0,0.0
2023-05-03 04:00:00,Benchmark,4122.25,4148.3,4088.86,4090.75,4246510000,-0.6998,4037.77,4006.89,0.0,0.0
2023-05-04 04:00:00,Benchmark,4082.55,4082.61,4048.28,4061.22,4920090000,-0.7219,4039.18,4007.42,0.0,0.0
2023-05-05 04:00:00,Benchmark,4084.73,4147.02,4084.73,4136.25,4186270000,1.8475,4041.66,4008.66,0.0,0.0
2023-05-08 04:00:00,Benchmark,4136.98,4142.3,4123.81,4138.12,3641640000,0.0452,4045.02,4009.89,0.0,0.0
2023-05-09 04:00:00,Benchmark,4124.25,4130.35,4116.65,4119.17,3810140000,-0.4579,4047.76,4010.92,0.0,0.0
2023-05-10 04:00:00,Benchmark,4143.74,4154.28,4098.92,4137.64,4057160000,0.4484,4051.11,4012.11,0.0,0.0
2023-05-11 04:00:00,Benchmark,4132.24,4132.8,4109.29,4130.62,3752900000,-0.1697,4054.69,4013.2,0.0,0.0
2023-05-12 04:00:00,Benchmark,4138.54,4143.74,4099.12,4124.08,3533740000,-0.1583,4057.55,4014.22,0.0,0.0
2023-05-15 04:00:00,Benchmark,4126.65,4141.25,4110.27,4136.28,3562170000,0.2958,4059.36,4015.33,0.0,0.0
2023-05-16 04:00:00,Benchmark,4127.95,4135.54,4109.86,4109.9,3654200000,-0.6378,4060.59,4016.18,0.0,0.0
2023-05-17 04:00:00,Benchmark,4122.85,4164.67,4113.62,4158.77,4039080000,1.1891,4064.04,4017.46,0.0,0.0
2023-05-18 04:00:00,Benchmark,4157.68,4202.2,4153.5,4198.05,3980500000,0.9445,4068.16,4019.05,0.0,0.0
2023-05-19 04:00:00,Benchmark,4204.15,4212.91,4180.2,4191.98,4041900000,-0.1446,4073.63,4020.57,0.0,0.0
2023-05-22 04:00:00,Benchmark,4190.78,4209.22,4179.68,4192.63,3728520000,0.0155,4080.25,4022.07,0.0,0.0
2023-05-23 04:00:00,Benchmark,4176.8,4185.68,4142.54,4145.58,4155320000,-1.1222,4086.05,4023.13,0.0,0.0
2023-05-25 04:00:00,Benchmark,4155.71,4165.74,4129.73,4151.28,4147760000,0.1375,4090.69,4024.23,0.0,0.0
2023-05-26 04:00:00,Benchmark,4156.16,4212.87,4156.16,4205.45,3715460000,1.3049,4096.96,4025.76,0.0,0.0
2023-05-30 04:00:00,Benchmark,4226.71,4231.1,4192.18,4205.52,4228510000,0.0017,4101.86,4027.27,0.0,0.0
2023-05-31 04:00:00,Benchmark,4190.74,4195.44,4166.15,4179.83,5980670000,-0.6109,4107.13,4028.54,0.0,0.0
2023-06-01 04:00:00,Benchmark,4183.03,4232.43,4171.64,4221.02,4391860000,0.9854,4112.52,4030.14,0.0,0.0
2023-06-02 04:00:00,Benchmark,4241.01,4290.67,4241.01,4282.37,4454200000,1.4534,4118.11,4032.2,0.0,0.0
2023-06-05 04:00:00,Benchmark,4282.99,4299.28,4266.82,4273.79,3813290000,-0.2004,4124.84,4034.17,0.0,0.0
2023-06-06 04:00:00,Benchmark,4271.34,4288.33,4263.09,4283.85,3996560000,0.2354,4131.54,4036.18,0.0,0.0
2023-06-07 04:00:00,Benchmark,4285.47,4299.19,4263.96,4267.52,4537800000,-0.3812,4137.48,4038.03,0.0,0.0
2023-06-08 04:00:00,Benchmark,4268.69,4298.01,4261.07,4293.93,3826740000,0.6189,4143.8,4040.06,0.0,0.0
2023-06-09 04:00:00,Benchmark,4304.88,4322.62,4291.7,4298.86,3786510000,0.1148,4150.35,4042.1,0.0,0.0
2023-06-12 04:00:00,Benchmark,4308.32,4340.13,4304.37,4338.93,3945670000,0.9321,4156.58,4044.42,0.0,0.0
2023-06-13 04:00:00,Benchmark,4352.61,4375.37,4349.31,4369.01,4275400000,0.6932,4162.94,4046.94,0.0,0.0
2023-06-14 04:00:00,Benchmark,4366.29,4391.82,4337.85,4372.59,4252110000,0.0819,4168.21,4049.44,0.0,0.0
2023-06-15 04:00:00,Benchmark,4365.33,4439.2,4362.6,4425.84,4176690000,1.2178,4174.23,4052.31,0.0,0.0
2023-06-16 04:00:00,Benchmark,4440.95,4448.47,4407.44,4409.59,6848600000,-0.3672,4180.41,4055.02,0.0,0.0
2023-06-20 04:00:00,Benchmark,4396.11,4400.15,4367.19,4388.71,4055790000,-0.4735,4186.38,4057.53,0.0,0.0
2023-06-21 04:00:00,Benchmark,4380.01,4386.22,4360.14,4365.69,3709330000,-0.5245,4191.59,4059.83,0.0,0.0
2023-06-22 04:00:00,Benchmark,4355.4,4382.25,4351.82,4381.89,3511000000,0.3711,4197.05,4062.21,0.0,0.0
2023-06-23 04:00:00,Benchmark,4354.17,4366.55,4341.34,4348.33,6053620000,-0.7659,4201.84,4064.32,0.0,0.0
2023-06-26 04:00:00,Benchmark,4344.84,4362.06,4328.08,4328.82,3415030000,-0.4487,4206.57,4066.25,0.0,0.0
2023-06-27 04:00:00,Benchmark,4337.36,4384.42,4335.0,4378.41,3573500000,1.1456,4211.22,4068.51,0.0,0.0
2023-06-28 04:00:00,Benchmark,4367.48,4390.35,4360.22,4376.86,3739330000,-0.0354,4216.0,4070.73,0.0,0.0
2023-06-29 04:00:00,Benchmark,4374.94,4398.39,4371.97,4396.44,3696660000,0.4474,4220.9,4073.06,0.0,0.0
2023-06-30 04:00:00,Benchmark,4422.44,4458.48,4422.44,4450.38,3923450000,1.2269,4226.81,4075.73,0.0,0.0
2023-07-03 04:00:00,Benchmark,4450.48,4456.46,4442.29,4455.59,2034280000,0.1171,4232.84,4078.41,0.0,0.0
2023-07-05 04:00:00,Benchmark,4442.04,4454.06,4436.61,4446.82,3482620000,-0.1968,4239.18,4080.98,0.0,0.0
2023-07-06 04:00:00,Benchmark,4422.62,4422.62,4385.05,4411.59,3682020000,-0.7923,4244.74,4083.28,0.0,0.0
2023-07-07 04:00:00,Benchmark,4404.54,4440.39,4397.4,4398.95,3630480000,-0.2865,4249.98,4085.46,0.0,0.0
2023-07-10 04:00:00,Benchmark,4394.23,4412.6,4389.92,4409.53,3429600000,0.2405,4256.73,4087.68,0.0,0.0
2023-07-11 04:00:00,Benchmark,4415.55,4443.64,4408.46,4439.26,3624220000,0.6742,4264.4,4090.07,0.0,0.0
2023-07-12 04:00:00,Benchmark,4467.69,4488.34,4463.23,4472.16,3920290000,0.7411,4271.14,4092.65,0.0,0.0
2023-07-13 04:00:00,Benchmark,4491.5,4517.38,4489.36,4510.04,3839530000,0.847,4277.95,4095.45,0.0,0.0
2023-07-14 04:00:00,Benchmark,4514.61,4527.76,4499.56,4505.42,3647450000,-0.1024,4284.7,4098.18,0.0,0.0
2023-07-17 04:00:00,Benchmark,4508.86,4532.85,4504.9,4522.79,3538240000,0.3855,4292.76,4101.0,0.0,0.0
2023-07-18 04:00:00,Benchmark,4521.78,4562.3,4514.59,4554.98,4090010000,0.7117,4302.05,4103.98,0.0,0.0
2023-07-19 04:00:00,Benchmark,4563.87,4578.43,4557.48,4565.72,4115670000,0.2358,4312.14,4107.0,0.0,0.0
2023-07-20 04:00:00,Benchmark,4554.38,4564.74,4527.56,4534.87,3761770000,-0.6757,4320.11,4109.78,0.0,0.0
2023-07-21 04:00:00,Benchmark,4550.16,4555.0,4535.79,4536.34,3570190000,0.0324,4328.07,4112.53,0.0,0.0
2023-07-24 04:00:00,Benchmark,4543.39,4563.41,4541.29,4554.64,3856250000,0.4034,4336.78,4115.36,0.0,0.0
2023-07-25 04:00:00,Benchmark,4555.19,4580.62,4552.42,4567.46,3812470000,0.2815,4345.38,4118.24,0.0,0.0
2023-07-26 04:00:00,Benchmark,4558.96,4582.47,4547.58,4566.75,3990290000,-0.0155,4354.1,4121.08,0.0,0.0
2023-07-27 04:00:00,Benchmark,4598.26,4607.07,4528.56,4537.41,4553210000,-0.6425,4362.37,4123.7,0.0,0.0
2023-07-28 04:00:00,Benchmark,4565.75,4590.16,4564.01,4582.23,3981010000,0.9878,4371.29,4126.57,0.0,0.0
2023-07-31 04:00:00,Benchmark,4584.82,4594.22,4573.14,4588.96,4503600000,0.1469,4380.87,4129.44,0.0,0.0
2023-08-01 04:00:00,Benchmark,4578.83,4584.62,4567.53,4576.73,4042370000,-0.2665,4389.23,4132.2,0.0,0.0
2023-08-02 04:00:00,Benchmark,4550.93,4550.93,4505.75,4513.39,4270710000,-1.384,4395.53,4134.54,0.0,0.0
2023-08-03 04:00:00,Benchmark,4494.27,4519.49,4485.54,4501.89,4149120000,-0.2548,4401.73,4136.78,0.0,0.0
2023-08-04 04:00:00,Benchmark,4513.96,4540.34,4474.55,4478.03,4143310000,-0.53,4407.44,4138.85,0.0,0.0
2023-08-07 04:00:00,Benchmark,4491.58,4519.84,4491.15,4518.44,3493920000,0.9024,4414.9,4141.13,0.0,0.0
2023-08-08 04:00:00,Benchmark,4498.03,4503.31,4464.39,4499.38,3884910000,-0.4218,4421.86,4143.28,0.0,0.0
2023-08-09 04:00:00,Benchmark,4501.57,4502.44,4461.33,4467.71,3803100000,-0.7039,4427.11,4145.21,0.0,0.0
2023-08-10 04:00:00,Benchmark,4487.16,4527.37,4457.92,4468.83,4504370000,0.0251,4432.37,4147.12,0.0,0.0
2023-08-11 04:00:00,Benchmark,4450.69,4476.23,4443.98,4464.05,3753290000,-0.107,4438.06,4148.99,0.0,0.0
2023-08-14 04:00:00,Benchmark,4458.13,4490.33,4453.44,4489.72,3896410000,0.575,4443.43,4150.98,0.0,0.0
2023-08-15 04:00:00,Benchmark,4478.87,4478.87,4432.19,4437.86,3832250000,-1.1551,4446.54,4152.65,0.0,0.0
2023-08-16 04:00:00,Benchmark,4433.79,4449.95,4403.55,4404.33,3753910000,-0.7555,4449.15,4154.1,0.0,0.0
2023-08-17 04:00:00,Benchmark,4416.32,4421.17,4364.83,4370.36,3943700000,-0.7713,4450.88,4155.35,0.0,0.0
2023-08-18 04:00:00,Benchmark,4344.88,4381.82,4335.31,4369.71,3940400000,-0.0149,4452.92,4156.57,0.0,0.0
2023-08-21 04:00:00,Benchmark,4380.28,4407.55,4360.3,4399.77,3726850000,0.6879,4455.04,4157.95,0.0,0.0
2023-08-22 04:00:00,Benchmark,4415.33,4418.59,4382.77,4387.55,3522760000,-0.2777,4456.81,4159.25,0.0,0.0
2023-08-23 04:00:00,Benchmark,4396.44,4443.18,4396.44,4436.01,3837270000,1.1045,4458.76,4160.81,0.0,0.0
2023-08-24 04:00:00,Benchmark,4455.16,4458.3,4375.55,4376.31,3723470000,-1.3458,4458.9,4162.01,0.0,0.0
2023-08-25 04:00:00,Benchmark,4389.38,4418.46,4356.29,4405.71,3296180000,0.6718,4459.56,4163.36,0.0,0.0
2023-08-28 04:00:00,Benchmark,4426.03,4439.56,4414.98,4433.31,2957230000,0.6265,4459.71,4164.86,0.0,0.0
2023-08-29 04:00:00,Benchmark,4432.75,4500.14,4431.68,4497.63,3354820000,1.4508,4461.48,4166.68,0.0,0.0
2023-08-30 04:00:00,Benchmark,4500.34,4521.65,4493.59,4514.87,3064110000,0.3833,4464.0,4168.59,0.0,0.0
2023-08-31 04:00:00,Benchmark,4517.01,4532.26,4507.39,4507.66,3946360000,-0.1597,4466.84,4170.43,0.0,0.0
2023-09-01 04:00:00,Benchmark,4530.6,4541.25,4501.35,4515.77,3246260000,0.1799,4469.52,4172.3,0.0,0.0
2023-09-05 04:00:00,Benchmark,4510.06,4514.29,4496.01,4496.83,3526250000,-0.4194,4472.49,4174.04,0.0,0.0
2023-09-06 04:00:00,Benchmark,4490.35,4490.35,4442.38,4465.48,3418850000,-0.6972,4475.22,4175.6,0.0,0.0
2023-09-07 04:00:00,Benchmark,4434.55,4457.81,4430.46,4451.14,3763760000,-0.3211,4476.67,4177.06,0.0,0.0
2023-09-08 04:00:00,Benchmark,4451.3,4473.53,4448.38,4457.49,3259290000,0.1427,4478.29,4178.55,0.0,0.0
2023-09-11 04:00:00,Benchmark,4480.98,4490.77,4467.89,4487.46,3369920000,0.6723,4480.11,4180.17,0.0,0.0
2023-09-12 04:00:00,Benchmark,4473.27,4487.11,4456.83,4461.9,3435740000,-0.5696,4480.34,4181.65,0.0,0.0
2023-09-13 04:00:00,Benchmark,4462.65,4479.39,4453.52,4467.44,3529430000,0.1242,4480.57,4183.14,0.0,0.0
2023-09-14 04:00:00,Benchmark,4487.78,4511.99,4478.69,4505.1,3648720000,0.843,4481.74,4184.81,0.0,0.0
2023-09-15 04:00:00,Benchmark,4497.98,4497.98,4447.21,4450.32,6932230000,-1.216,4482.51,4186.17,0.0,0.0
2023-09-18 04:00:00,Benchmark,4445.13,4466.36,4442.11,4453.53,3161230000,0.0721,4483.61,4187.55,0.0,0.0
2023-09-19 04:00:00,Benchmark,4445.41,4449.85,4416.61,4443.95,3614880000,-0.2151,4484.29,4188.85,0.0,0.0
2023-09-20 04:00:00,Benchmark,4452.81,4461.03,4401.38,4402.2,3308450000,-0.9395,4483.55,4189.94,0.0,0.0
2023-09-21 04:00:00,Benchmark,4374.36,4375.7,4329.17,4330.0,3662340000,-1.6401,4480.71,4190.64,0.0,0.0
2023-09-22 04:00:00,Benchmark,4341.74,4357.4,4316.49,4320.06,3349570000,-0.2296,4476.91,4191.29,0.0,0.0
2023-09-25 04:00:00,Benchmark,4310.62,4338.51,4302.7,4337.44,3195650000,0.4023,4473.55,4192.03,0.0,0.0
2023-09-26 04:00:00,Benchmark,4312.88,4313.01,4265.98,4273.53,3472340000,-1.4735,4468.56,4193.69,0.0,0.0
2023-09-27 04:00:00,Benchmark,4282.63,4292.07,4238.63,4274.51,3875880000,0.0229,4462.96,4195.39,0.0,0.0
2023-09-28 04:00:00,Benchmark,4269.65,4317.27,4264.38,4299.7,3846230000,0.5893,4457.64,4197.07,0.0,0.0
2023-09-29 04:00:00,Benchmark,4328.18,4333.15,4274.86,4288.05,3865960000,-0.271,4452.7,4198.84,0.0,0.0
2023-10-02 04:00:00,Benchmark,4284.52,4300.58,4260.21,4288.39,3938660000,0.0079,4447.74,4200.33,0.0,0.0
2023-10-03 04:00:00,Benchmark,4269.75,4281.15,4216.45,4229.45,3953830000,-1.3744,4441.24,4201.38,0.0,0.0
